Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
CUST-314,,@gmail.com,+91 9876543210,-5.0,Delhii,2025/13/01,abc,sales,30.0
CUST-315,Amit,,9876543210,35.0, pune ,Jan 1 2025,-50000,,9999.0
,Rahul S.,invalid_email,123,-5.0,Delhii,not_a_date,$1200,Marketing,10.0
,,TEST@gmail.com,,35.0,MUMBAI,2025-01-01,abc,,30.0
CUST-318,Rahul S.,abc@,9876543210,-5.0,Punne,Jan 1 2025,abc,SALES,
319,Amit,@gmail.com,abcdefghij,-5.0,Punne,2025-01-01,$1200,Marketing,20.0
CUST-320,Amit,abc@,,22.0,Mumbai,2025/13/01,"1,234",,-999.0
,,abc@,+91 9876543210,-5.0,Mumbia,2025-01-01,,SALES,-999.0
CUST-322,Priya,invalid_email,+91 9876543210,,Punne,2025/13/01,-50000,,20.0
CUST-323,Rahul Sharmma,test@gmail.com,98-765-43210,-5.0,Delhi,01/01/25,"1,234",Marketing,-999.0
,,TEST@gmail.com,abcdefghij,35.0,Delhii,2025/13/01,$1200,,10.0
325,,abc@,+91 9876543210,150.0,Mumbia,2025/13/01,,Sales,-999.0
CUST-326,,test@gmail.com,abcdefghij,150.0,Delhii,2025-01-01,,Sales,
327,Rahul Sharma,TEST@gmail.com,+91 9876543210,45.0,Delhii,,,,10.0
CUST-328,Rahul S.,abc@,,-5.0,Mumbai,2025/13/01,$1200,sales,30.0
CUST-329,,abc@,123,150.0,Delhi,01/01/25,$1200,SALES,9999.0
330,Rahul Sharmma,,123,-5.0,Bangalore,,"₹5,000",,20.0
331,Rahul Sharmma,invalid_email,98-765-43210,, pune ,01/01/25,"₹5,000",sales,20.0
,Priya,@gmail.com,123,,Delhii,01/01/25,,SALES,
,Priya,,98-765-43210,45.0,Delhii,2025-01-01,,Marketing,9999.0
CUST-334,Rahul S.,@gmail.com,+91 9876543210,,Delhii,01/01/25,abc,,-999.0
,,abc@,abcdefghij,45.0,Delhii,Jan 1 2025,,sales,10.0
336,,TEST@gmail.com,+91 9876543210,, pune ,not_a_date,$1200,,9999.0
,,,+91 9876543210,150.0,Delhii,2025-01-01,abc,Sales,
,Amit,TEST@gmail.com,123,35.0,Punne,Jan 1 2025,abc,sales,
,Rahul Sharma,@gmail.com,98-765-43210,35.0, pune ,2025/13/01,"₹5,000",,
340,Rahul S.,,123,-5.0,Delhi,2025/13/01,,Sales,
CUST-341,Rahul Sharmma,@gmail.com,abcdefghij,35.0,Mumbia,2025/13/01,,Marketing,10.0
,Priya,@gmail.com,123,22.0,Punne,,,SALES,20.0
CUST-343,,,9876543210,22.0,Punne,Jan 1 2025,-50000,Sales,10.0
CUST-344,Rahul S.,@gmail.com,9876543210,22.0,Delhii,01/01/25,,,20.0
,Priya,abc@,+91 9876543210,22.0,Delhi,01/01/25,"₹5,000",,30.0
CUST-346,Priya,abc@,+91 9876543210,,Punne,,"₹5,000",sales,30.0
CUST-347,Rahul Sharmma,@gmail.com,+91 9876543210,150.0,Mumbai,not_a_date,-50000,sales,20.0
348,Amit,TEST@gmail.com,9876543210,150.0,MUMBAI,,$1200,Marketing,-999.0
,,test@gmail.com,+91 9876543210,45.0,MUMBAI,,"₹5,000",Sales,9999.0
,Rahul Sharma,invalid_email,+91 9876543210,22.0, pune ,2025/13/01,$1200,,10.0
351,Rahul S.,,98-765-43210,45.0,Delhi,,"1,234",SALES,9999.0
,Priya,@gmail.com,98-765-43210,45.0,Bangalore,2025/13/01,abc,sales,30.0
353,Rahul S.,abc@,,45.0,Delhii,2025-01-01,"₹5,000",SALES,
,Amit,,,22.0,Delhii,01/01/25,,,20.0
,,@gmail.com,123,35.0,Bangalore,2025/13/01,,Sales,9999.0
CUST-356,Rahul Sharmma,test@gmail.com,123,22.0, pune ,,,,30.0
357,,,98-765-43210,35.0,Bangalore,not_a_date,-50000,,
358,Rahul Sharmma,,98-765-43210,-5.0,,2025-01-01,abc,SALES,10.0
359,Rahul Sharmma,@gmail.com,+91 9876543210,45.0,Mumbai,Jan 1 2025,"1,234",,9999.0
,Rahul Sharmma,@gmail.com,+91 9876543210,35.0,Delhi,2025/13/01,$1200,Sales,
361,Rahul Sharma,,98-765-43210,22.0,Mumbai,not_a_date,"₹5,000",Sales,10.0
,,@gmail.com,abcdefghij,-5.0,Delhii,2025-01-01,-50000,Sales,
,,invalid_email,9876543210,35.0,Mumbai,,,Marketing,-999.0
,Amit,abc@,98-765-43210,22.0,Delhii,2025/13/01,"1,234",Sales,
CUST-365,Priya,test@gmail.com,abcdefghij,45.0, pune ,not_a_date,$1200,Sales,
366,Rahul Sharma,test@gmail.com,+91 9876543210,22.0,MUMBAI,not_a_date,,,20.0
367,Priya,abc@,9876543210,-5.0, pune ,2025-01-01,$1200,,-999.0
,Rahul Sharma,@gmail.com,,22.0,Delhi,2025/13/01,$1200,SALES,
,Priya,TEST@gmail.com,123,45.0,Mumbia,2025-01-01,abc,sales,20.0
370,Amit,,+91 9876543210,150.0,,2025/13/01,,SALES,-999.0
,Rahul Sharmma,@gmail.com,,22.0,Punne,Jan 1 2025,-50000,SALES,10.0
CUST-372,,@gmail.com,123,22.0,MUMBAI,01/01/25,"1,234",Marketing,9999.0
373,Priya,@gmail.com,123,150.0,Mumbai,2025-01-01,"₹5,000",SALES,20.0
374,Rahul Sharma,@gmail.com,,-5.0,MUMBAI,01/01/25,"₹5,000",sales,-999.0
375,Rahul S.,abc@,9876543210,-5.0,Mumbia,,,Sales,9999.0
,Rahul Sharma,invalid_email,+91 9876543210,-5.0,Delhii,2025/13/01,-50000,Sales,30.0
377,Rahul S.,abc@,+91 9876543210,45.0,Mumbai,,"₹5,000",sales,30.0
378,Amit,abc@,abcdefghij,,MUMBAI,01/01/25,-50000,SALES,20.0
CUST-379,Rahul Sharmma,TEST@gmail.com,9876543210,35.0,Delhii,2025-01-01,"1,234",,10.0
,,abc@,+91 9876543210,22.0, pune ,2025-01-01,$1200,,10.0
CUST-381,Amit,TEST@gmail.com,98-765-43210,-5.0,Punne,2025/13/01,"1,234",,-999.0
382,Amit,,123,150.0,Mumbai,2025/13/01,-50000,,
383,Rahul Sharma,TEST@gmail.com,+91 9876543210,22.0,Delhii,2025-01-01,"1,234",Marketing,30.0
,,@gmail.com,123,35.0,Delhi,Jan 1 2025,"₹5,000",,-999.0
CUST-385,Amit,invalid_email,123,,Punne,2025/13/01,-50000,,10.0
CUST-386,,TEST@gmail.com,abcdefghij,150.0,Delhi,2025/13/01,,Sales,-999.0
,Amit,TEST@gmail.com,123,45.0, pune ,2025-01-01,$1200,SALES,10.0
388,Amit,abc@,,35.0,Delhii,2025/13/01,$1200,,9999.0
,Rahul Sharmma,TEST@gmail.com,,35.0,Mumbia,01/01/25,"₹5,000",Sales,20.0
390,Rahul S.,TEST@gmail.com,123,45.0,Mumbai,,$1200,SALES,30.0
,Priya,TEST@gmail.com,9876543210,35.0,Bangalore,2025-01-01,,,
,Rahul S.,TEST@gmail.com,123,22.0,Bangalore,,$1200,SALES,
CUST-393,Priya,invalid_email,abcdefghij,22.0,Delhi,01/01/25,$1200,Marketing,30.0
394,Rahul S.,abc@,98-765-43210,-5.0,Delhii,Jan 1 2025,abc,,
,Priya,,,22.0,Delhi,not_a_date,,Marketing,20.0
CUST-396,Amit,invalid_email,abcdefghij,-5.0,Punne,Jan 1 2025,abc,Marketing,20.0
397,Rahul Sharma,@gmail.com,,22.0,Delhi,not_a_date,"₹5,000",,9999.0
CUST-398,Rahul S.,invalid_email,abcdefghij,35.0,Bangalore,Jan 1 2025,abc,,20.0
CUST-399,,@gmail.com,abcdefghij,45.0,MUMBAI,,"₹5,000",,10.0
CUST-400,,@gmail.com,123,35.0,Mumbai,Jan 1 2025,"1,234",Sales,-999.0
CUST-401,Priya,invalid_email,98-765-43210,,Mumbai,2025/13/01,,Sales,
,Priya,invalid_email,9876543210,45.0,Delhii,2025/13/01,$1200,,30.0
403,Amit,TEST@gmail.com,,35.0, pune ,2025-01-01,abc,sales,
,Rahul Sharmma,abc@,9876543210,, pune ,2025-01-01,-50000,,10.0
405,Rahul Sharma,TEST@gmail.com,123,45.0,Delhi,not_a_date,,Marketing,10.0
,Rahul Sharma,@gmail.com,123,150.0,Punne,2025/13/01,"1,234",,20.0
,Priya,TEST@gmail.com,98-765-43210,45.0,Mumbia,01/01/25,abc,Marketing,
,,abc@,abcdefghij,35.0,Mumbia,2025/13/01,-50000,,30.0
409,Rahul S.,invalid_email,98-765-43210,,Mumbia,,"₹5,000",Sales,20.0
,Rahul Sharmma,abc@,+91 9876543210,,Mumbai,not_a_date,abc,Marketing,20.0
CUST-411,Rahul Sharma,,98-765-43210,,Bangalore,01/01/25,-50000,sales,9999.0
412,,abc@,+91 9876543210,-5.0,MUMBAI,2025/13/01,"₹5,000",,
413,Rahul Sharma,abc@,123,150.0,,01/01/25,"1,234",,30.0
CUST-414,,,9876543210,22.0,Delhii,2025-01-01,-50000,Marketing,20.0
CUST-415,Amit,abc@,abcdefghij,22.0,,2025/13/01,abc,Marketing,-999.0
,,invalid_email,98-765-43210,35.0,Delhii,2025-01-01,$1200,,9999.0
,Amit,abc@,9876543210,-5.0,Delhi,not_a_date,,,20.0
CUST-418,Amit,abc@,abcdefghij,45.0,Punne,,abc,SALES,20.0
,Rahul Sharma,@gmail.com,9876543210,45.0, pune ,2025-01-01,"₹5,000",Marketing,30.0
420,,invalid_email,123,-5.0,Bangalore,,-50000,SALES,-999.0
,Rahul Sharmma,test@gmail.com,,22.0,Delhi,Jan 1 2025,,Marketing,
422,Rahul Sharmma,,9876543210,,MUMBAI,2025-01-01,"1,234",,
423,Rahul S.,test@gmail.com,,150.0,Bangalore,not_a_date,$1200,SALES,
,Rahul S.,invalid_email,,35.0,Bangalore,,"1,234",Sales,-999.0
,Rahul Sharma,@gmail.com,abcdefghij,22.0,MUMBAI,2025/13/01,,,30.0
426,,TEST@gmail.com,98-765-43210,35.0,Mumbai,2025/13/01,-50000,,10.0
427,Rahul Sharma,abc@,123,22.0, pune ,,-50000,sales,20.0
428,Amit,,,35.0,Mumbai,2025-01-01,-50000,,20.0
CUST-429,Rahul Sharmma,,98-765-43210,45.0,Mumbai,,"1,234",Marketing,-999.0
CUST-430,Rahul S.,abc@,,35.0,Bangalore,Jan 1 2025,"1,234",sales,30.0
431,Amit,test@gmail.com,abcdefghij,,Mumbia,01/01/25,$1200,Marketing,10.0
432,Amit,@gmail.com,9876543210,45.0,Bangalore,2025/13/01,,SALES,10.0
CUST-433,Rahul Sharmma,,98-765-43210,,Mumbai,,abc,,9999.0
,Priya,@gmail.com,,,Delhii,,"₹5,000",Sales,
435,Priya,@gmail.com,123,,Delhi,01/01/25,abc,Marketing,10.0
CUST-436,Rahul Sharma,TEST@gmail.com,123,,MUMBAI,not_a_date,$1200,sales,10.0
CUST-437,Rahul S.,invalid_email,,22.0,Punne,not_a_date,-50000,,-999.0
438,Amit,test@gmail.com,123,45.0,,01/01/25,"₹5,000",SALES,9999.0
CUST-439,Rahul S.,@gmail.com,9876543210,35.0, pune ,01/01/25,-50000,,20.0
,,TEST@gmail.com,+91 9876543210,45.0,Delhii,2025/13/01,$1200,sales,20.0
CUST-441,Rahul Sharmma,test@gmail.com,abcdefghij,,MUMBAI,2025/13/01,$1200,sales,
CUST-442,Rahul Sharmma,abc@,9876543210,-5.0,Delhi,Jan 1 2025,"₹5,000",sales,20.0
CUST-443,,,abcdefghij,35.0,MUMBAI,,-50000,,-999.0
CUST-444,,TEST@gmail.com,,-5.0, pune ,2025-01-01,$1200,,-999.0
,Rahul Sharmma,test@gmail.com,123,150.0,Mumbai,2025/13/01,"₹5,000",sales,
,Rahul Sharmma,,,150.0,Mumbai,Jan 1 2025,"1,234",sales,-999.0
,Amit,invalid_email,abcdefghij,35.0,Mumbia,2025/13/01,-50000,,20.0
CUST-448,Rahul S.,invalid_email,9876543210,45.0,Mumbia,,$1200,,-999.0
449,Rahul Sharma,@gmail.com,,22.0,MUMBAI,not_a_date,-50000,,9999.0
450,Rahul Sharma,,9876543210,45.0,Mumbia,,-50000,Sales,20.0
,Amit,test@gmail.com,9876543210,150.0,Punne,2025/13/01,$1200,Marketing,
452,Rahul Sharma,@gmail.com,+91 9876543210,22.0,Delhi,not_a_date,"₹5,000",,30.0
CUST-453,,abc@,abcdefghij,-5.0,Delhi,2025-01-01,"₹5,000",sales,30.0
,Rahul Sharma,,9876543210,22.0,Delhii,Jan 1 2025,abc,Sales,10.0
CUST-455,Rahul Sharmma,abc@,abcdefghij,150.0,Delhii,2025/13/01,"₹5,000",Sales,9999.0
CUST-456,Amit,TEST@gmail.com,123,-5.0,Mumbai,2025/13/01,abc,SALES,9999.0
,,,98-765-43210,45.0,Bangalore,Jan 1 2025,,,9999.0
,,test@gmail.com,,35.0,Mumbai,Jan 1 2025,$1200,Marketing,9999.0
CUST-459,Rahul Sharmma,invalid_email,123,,MUMBAI,01/01/25,"₹5,000",Sales,
,Rahul Sharmma,TEST@gmail.com,+91 9876543210,-5.0,MUMBAI,,abc,sales,9999.0
461,Priya,TEST@gmail.com,,-5.0, pune ,2025/13/01,$1200,sales,30.0
462,Rahul Sharmma,@gmail.com,123,35.0,,not_a_date,,Marketing,20.0
,Rahul S.,test@gmail.com,+91 9876543210,45.0,Delhii,01/01/25,$1200,,20.0
,,,9876543210,-5.0,Mumbai,Jan 1 2025,,,10.0
465,,abc@,+91 9876543210,22.0,Delhi,2025-01-01,-50000,SALES,30.0
466,Amit,TEST@gmail.com,123,22.0, pune ,01/01/25,,Marketing,30.0
467,,abc@,123,45.0,Mumbia,not_a_date,abc,Sales,30.0
CUST-468,,abc@,,,Bangalore,2025-01-01,$1200,,20.0
CUST-469,Amit,@gmail.com,abcdefghij,35.0,MUMBAI,2025/13/01,abc,SALES,-999.0
470,Rahul S.,invalid_email,9876543210,150.0,,Jan 1 2025,"₹5,000",Marketing,30.0
CUST-471,,invalid_email,abcdefghij,150.0,,Jan 1 2025,"1,234",,10.0
,,,123,45.0,Mumbia,01/01/25,abc,sales,9999.0
,Priya,invalid_email,123,-5.0,MUMBAI,not_a_date,abc,,10.0
CUST-474,,@gmail.com,98-765-43210,45.0,Delhii,,"1,234",,30.0
CUST-475,,@gmail.com,abcdefghij,,MUMBAI,,-50000,Marketing,20.0
,,test@gmail.com,123,22.0,Mumbia,not_a_date,"1,234",Sales,10.0
CUST-477,,,abcdefghij,,Bangalore,not_a_date,"₹5,000",,10.0
,Rahul Sharmma,@gmail.com,98-765-43210,22.0,Mumbia,01/01/25,"1,234",SALES,
,Rahul Sharmma,,abcdefghij,35.0,MUMBAI,01/01/25,,sales,30.0
,Rahul Sharma,,123,45.0,,2025/13/01,$1200,sales,9999.0
CUST-481,,abc@,9876543210,150.0,,,"1,234",SALES,9999.0
,,abc@,+91 9876543210,-5.0,MUMBAI,Jan 1 2025,"1,234",,9999.0
CUST-483,,@gmail.com,+91 9876543210,45.0,MUMBAI,2025/13/01,abc,,10.0
CUST-484,,@gmail.com,9876543210,45.0,Mumbia,2025-01-01,$1200,Marketing,-999.0
CUST-485,Amit,invalid_email,abcdefghij,45.0,Mumbia,not_a_date,-50000,Sales,9999.0
486,Amit,test@gmail.com,9876543210,150.0,Mumbia,not_a_date,abc,SALES,
CUST-487,Priya,abc@,,45.0,Mumbia,,"₹5,000",Marketing,
,,test@gmail.com,abcdefghij,-5.0,Delhi,Jan 1 2025,-50000,sales,10.0
489,Rahul Sharmma,test@gmail.com,abcdefghij,35.0, pune ,01/01/25,$1200,,20.0
CUST-490,Rahul Sharma,TEST@gmail.com,123,35.0,Mumbia,2025/13/01,abc,SALES,-999.0
CUST-491,Priya,TEST@gmail.com,123,35.0,Punne,2025/13/01,,sales,
492,Priya,@gmail.com,,22.0,Delhii,2025-01-01,"1,234",,10.0
CUST-493,Priya,abc@,123,,Delhi,2025/13/01,,,
494,Rahul Sharma,abc@,,45.0, pune ,Jan 1 2025,$1200,Sales,
CUST-495,,,+91 9876543210,45.0,Delhii,2025/13/01,-50000,Marketing,
,Rahul Sharmma,invalid_email,,22.0,MUMBAI,2025/13/01,"₹5,000",SALES,10.0
497,Priya,test@gmail.com,abcdefghij,150.0,Punne,not_a_date,"₹5,000",sales,10.0
498,Priya,TEST@gmail.com,abcdefghij,150.0,Bangalore,not_a_date,"1,234",,-999.0
CUST-499,Amit,invalid_email,,-5.0,Delhii,2025-01-01,abc,Sales,
500,,,98-765-43210,-5.0,Mumbai,2025-01-01,$1200,Sales,30.0
,Amit,,98-765-43210,35.0,Mumbai,not_a_date,$1200,sales,9999.0
CUST-502,Amit,TEST@gmail.com,9876543210,150.0,Mumbia,01/01/25,"₹5,000",Sales,9999.0
CUST-503,Rahul Sharmma,@gmail.com,+91 9876543210,45.0, pune ,01/01/25,$1200,SALES,-999.0
504,Priya,,,45.0,,2025-01-01,$1200,SALES,
CUST-505,,abc@,,150.0,MUMBAI,,,SALES,
506,Rahul Sharma,@gmail.com,98-765-43210,150.0,Punne,01/01/25,"₹5,000",,9999.0
CUST-507,Amit,@gmail.com,abcdefghij,150.0,Punne,Jan 1 2025,,SALES,10.0
508,,TEST@gmail.com,+91 9876543210,150.0,Mumbia,2025-01-01,"1,234",Marketing,10.0
509,Rahul Sharmma,abc@,abcdefghij,45.0,MUMBAI,2025-01-01,abc,,20.0
,Rahul Sharma,invalid_email,abcdefghij,22.0,Mumbia,2025/13/01,abc,sales,20.0
511,Rahul S.,,9876543210,,,Jan 1 2025,"1,234",SALES,-999.0
512,,TEST@gmail.com,9876543210,35.0,Mumbai,,"₹5,000",Sales,10.0
,,TEST@gmail.com,,45.0,Mumbai,,"₹5,000",,
514,,TEST@gmail.com,9876543210,-5.0,Mumbai,,,Marketing,9999.0
515,Priya,TEST@gmail.com,9876543210,22.0,Delhii,,$1200,sales,20.0
CUST-516,Rahul Sharma,invalid_email,123,22.0,Delhi,,-50000,sales,-999.0
,Rahul Sharma,TEST@gmail.com,9876543210,,Mumbai,not_a_date,$1200,,-999.0
518,Rahul Sharmma,,98-765-43210,-5.0,Delhii,,"₹5,000",sales,-999.0
CUST-519,,TEST@gmail.com,98-765-43210,, pune ,Jan 1 2025,"₹5,000",Sales,30.0
CUST-520,Rahul Sharma,abc@,+91 9876543210,45.0,Delhii,01/01/25,-50000,Marketing,10.0
521,Rahul S.,@gmail.com,abcdefghij,35.0, pune ,2025/13/01,,,30.0
,,@gmail.com,123,22.0,Mumbai,2025/13/01,,,10.0
523,Rahul Sharma,abc@,,,Bangalore,2025-01-01,"₹5,000",,30.0
524,Amit,abc@,9876543210,150.0,Delhi,01/01/25,abc,Sales,30.0
CUST-525,,invalid_email,9876543210,22.0,Delhii,2025/13/01,,Marketing,20.0
526,,invalid_email,98-765-43210,22.0, pune ,01/01/25,"1,234",Sales,-999.0
,Rahul Sharmma,,9876543210,150.0,Mumbia,,"1,234",,
,Rahul Sharma,TEST@gmail.com,9876543210,,Mumbai,2025-01-01,,SALES,9999.0
CUST-529,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0, pune ,01/01/25,"₹5,000",,-999.0
530,,test@gmail.com,9876543210,35.0,Mumbia,not_a_date,$1200,sales,10.0
,Rahul S.,,,150.0,Bangalore,Jan 1 2025,,sales,30.0
532,,abc@,123,35.0,Punne,Jan 1 2025,abc,,10.0
,,invalid_email,123,22.0,Delhii,01/01/25,abc,,9999.0
534,Rahul S.,@gmail.com,123,35.0,Bangalore,2025/13/01,$1200,Sales,20.0
CUST-535,Amit,invalid_email,,,Delhi,not_a_date,,sales,
CUST-536,Rahul Sharma,,+91 9876543210,150.0,Bangalore,2025-01-01,-50000,sales,20.0
537,,TEST@gmail.com,,-5.0,,2025-01-01,,,9999.0
CUST-538,Rahul S.,@gmail.com,abcdefghij,,Delhi,Jan 1 2025,,,10.0
CUST-539,,invalid_email,abcdefghij,150.0, pune ,not_a_date,$1200,SALES,20.0
,,,9876543210,150.0,Mumbai,not_a_date,"₹5,000",,30.0
,,,123,-5.0,Mumbai,,,SALES,
542,Rahul S.,test@gmail.com,abcdefghij,150.0,MUMBAI,2025-01-01,"1,234",Marketing,
CUST-543,Priya,test@gmail.com,9876543210,22.0,,Jan 1 2025,-50000,SALES,9999.0
,,abc@,+91 9876543210,35.0,Delhi,01/01/25,"1,234",,-999.0
,Amit,invalid_email,+91 9876543210,35.0,Delhii,01/01/25,"₹5,000",Marketing,-999.0
,,@gmail.com,98-765-43210,-5.0,Mumbia,01/01/25,-50000,,30.0
CUST-547,Amit,TEST@gmail.com,98-765-43210,35.0,Delhi,,-50000,,-999.0
548,,test@gmail.com,abcdefghij,35.0, pune ,not_a_date,,Marketing,
,,@gmail.com,98-765-43210,22.0,MUMBAI,01/01/25,"₹5,000",Marketing,10.0
CUST-550,Amit,TEST@gmail.com,9876543210,45.0,MUMBAI,2025-01-01,abc,Sales,
CUST-551,Priya,invalid_email,9876543210,150.0,Mumbia,Jan 1 2025,"1,234",Marketing,20.0
,Priya,invalid_email,+91 9876543210,-5.0, pune ,01/01/25,abc,Sales,30.0
CUST-553,Rahul Sharmma,TEST@gmail.com,98-765-43210,150.0,Delhii,,$1200,,
554,,,,,Delhi,01/01/25,"₹5,000",Marketing,
,Rahul S.,test@gmail.com,+91 9876543210,150.0, pune ,01/01/25,-50000,,20.0
CUST-556,,,+91 9876543210,35.0,Mumbai,not_a_date,,Sales,10.0
CUST-557,Rahul Sharma,@gmail.com,,35.0,Punne,2025/13/01,"1,234",SALES,30.0
CUST-558,Rahul Sharmma,,+91 9876543210,45.0,Delhii,01/01/25,abc,Sales,-999.0
CUST-559,,TEST@gmail.com,98-765-43210,-5.0,,2025-01-01,"₹5,000",,
,Rahul Sharma,invalid_email,,,,01/01/25,"1,234",Marketing,30.0
,,,123,35.0, pune ,,"1,234",sales,9999.0
562,,invalid_email,,35.0,MUMBAI,Jan 1 2025,abc,SALES,30.0
563,Amit,invalid_email,,45.0, pune ,01/01/25,"₹5,000",,10.0
CUST-564,Rahul Sharma,test@gmail.com,123,35.0,Mumbai,2025-01-01,-50000,,30.0
,Priya,invalid_email,9876543210,-5.0,Delhi,2025/13/01,"1,234",,9999.0
CUST-566,,@gmail.com,9876543210,35.0,Delhi,not_a_date,"1,234",,20.0
,Rahul Sharma,TEST@gmail.com,abcdefghij,150.0,Mumbai,,"₹5,000",SALES,20.0
,Priya,abc@,9876543210,150.0,Punne,not_a_date,"₹5,000",sales,30.0
CUST-569,Amit,,98-765-43210,45.0,Mumbai,2025/13/01,$1200,Marketing,9999.0
,Rahul Sharmma,TEST@gmail.com,+91 9876543210,150.0,Delhii,2025/13/01,"1,234",Sales,20.0
571,Amit,abc@,+91 9876543210,22.0,Bangalore,,"₹5,000",,
,Amit,@gmail.com,123,35.0,Mumbia,01/01/25,-50000,Marketing,9999.0
,Rahul Sharma,TEST@gmail.com,,150.0,Punne,2025-01-01,$1200,Sales,-999.0
574,Priya,TEST@gmail.com,123,45.0,,,"1,234",SALES,10.0
CUST-575,,abc@,98-765-43210,22.0,Mumbai,Jan 1 2025,$1200,Sales,10.0
,Rahul Sharmma,invalid_email,98-765-43210,22.0,Punne,Jan 1 2025,abc,Marketing,10.0
,Rahul S.,test@gmail.com,98-765-43210,-5.0,Punne,2025/13/01,-50000,Marketing,
CUST-578,Priya,@gmail.com,abcdefghij,150.0,Delhii,2025-01-01,"1,234",,30.0
CUST-579,Rahul Sharma,abc@,+91 9876543210,150.0,Punne,Jan 1 2025,"₹5,000",,-999.0
,Rahul Sharma,@gmail.com,,35.0, pune ,2025/13/01,abc,Sales,10.0
CUST-581,Rahul Sharma,@gmail.com,9876543210,35.0,Delhii,not_a_date,,,9999.0
,Rahul Sharma,TEST@gmail.com,+91 9876543210,22.0,Bangalore,Jan 1 2025,abc,Sales,10.0
CUST-583,,@gmail.com,,45.0,Mumbai,not_a_date,$1200,SALES,
,Rahul Sharma,abc@,123,22.0,Mumbia,Jan 1 2025,abc,sales,20.0
585,,,+91 9876543210,150.0,Delhii,01/01/25,"1,234",Sales,
CUST-586,Priya,invalid_email,9876543210,22.0,Delhi,not_a_date,abc,sales,
,Rahul S.,@gmail.com,+91 9876543210,45.0,Bangalore,2025/13/01,"1,234",,-999.0
588,Rahul Sharma,invalid_email,98-765-43210,150.0,Bangalore,2025/13/01,,SALES,
CUST-589,Priya,test@gmail.com,9876543210,22.0,,01/01/25,abc,Marketing,9999.0
CUST-590,Priya,,98-765-43210,-5.0, pune ,2025-01-01,"1,234",,20.0
591,,,9876543210,22.0, pune ,,abc,sales,20.0
592,,,98-765-43210,150.0,Delhii,Jan 1 2025,$1200,Sales,
593,,@gmail.com,123,150.0, pune ,2025/13/01,-50000,,10.0
594,Rahul S.,test@gmail.com,,,,not_a_date,$1200,SALES,30.0
,Rahul S.,test@gmail.com,+91 9876543210,35.0, pune ,2025-01-01,"₹5,000",,30.0
596,Rahul Sharmma,invalid_email,9876543210,45.0,MUMBAI,Jan 1 2025,$1200,,
,Rahul S.,TEST@gmail.com,9876543210,22.0,Punne,Jan 1 2025,$1200,sales,30.0
,Priya,test@gmail.com,98-765-43210,150.0, pune ,01/01/25,$1200,,20.0
599,,,,,Punne,01/01/25,"1,234",Marketing,9999.0
CUST-600,Priya,test@gmail.com,abcdefghij,45.0,,01/01/25,-50000,SALES,10.0
601,,TEST@gmail.com,123,22.0,Punne,2025/13/01,"1,234",SALES,9999.0
602,Rahul S.,@gmail.com,+91 9876543210,22.0,MUMBAI,2025/13/01,abc,,20.0
,Rahul Sharmma,,abcdefghij,45.0,MUMBAI,2025-01-01,abc,,30.0
,Priya,abc@,98-765-43210,,Delhi,not_a_date,$1200,SALES,30.0
605,Rahul Sharmma,,9876543210,45.0,,Jan 1 2025,"1,234",,9999.0
CUST-606,Priya,invalid_email,,22.0,Bangalore,01/01/25,"₹5,000",Marketing,10.0
607,Rahul Sharmma,test@gmail.com,9876543210,45.0,Delhi,2025/13/01,abc,,20.0
CUST-608,Amit,test@gmail.com,abcdefghij,150.0,,,"1,234",sales,20.0
,Rahul S.,TEST@gmail.com,123,150.0,Mumbai,,-50000,sales,
,,test@gmail.com,98-765-43210,22.0, pune ,not_a_date,abc,Sales,10.0
CUST-611,Rahul S.,,abcdefghij,45.0,Delhi,,"₹5,000",,-999.0
,Rahul Sharma,,+91 9876543210,22.0,Bangalore,01/01/25,"1,234",,-999.0
613,Rahul Sharmma,abc@,123,-5.0,Mumbia,Jan 1 2025,"1,234",sales,-999.0
CUST-614,Amit,test@gmail.com,abcdefghij,-5.0,Mumbai,,"₹5,000",sales,10.0
615,Amit,,9876543210,22.0,Bangalore,not_a_date,-50000,sales,30.0
616,,invalid_email,123,45.0,Bangalore,not_a_date,$1200,sales,30.0
CUST-617,,@gmail.com,,-5.0,,2025/13/01,-50000,,-999.0
618,Rahul Sharma,@gmail.com,+91 9876543210,35.0,Punne,2025/13/01,,,20.0
CUST-619,,invalid_email,123,150.0,Delhii,,$1200,sales,
620,Amit,TEST@gmail.com,abcdefghij,,Delhii,Jan 1 2025,abc,,30.0
621,Rahul Sharmma,invalid_email,9876543210,35.0,Mumbia,not_a_date,$1200,,10.0
CUST-622,Rahul S.,TEST@gmail.com,9876543210,35.0,MUMBAI,2025-01-01,abc,Marketing,20.0
,,TEST@gmail.com,123,22.0,Mumbai,01/01/25,,Marketing,20.0
CUST-624,Amit,TEST@gmail.com,,45.0,Delhi,2025-01-01,abc,Marketing,30.0
625,Amit,TEST@gmail.com,abcdefghij,35.0,MUMBAI,,$1200,Sales,9999.0
626,,TEST@gmail.com,,,,2025-01-01,"1,234",Marketing,20.0
627,Rahul Sharmma,invalid_email,abcdefghij,45.0,Mumbai,,$1200,,20.0
